image_path,label
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/49547074-60cf-4924-b6a3-4c70baf60186___JR_HL 4189_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/df8ae90b-7bb7-4e17-bc88-20c58ea9e82b___FREC_Pwd.M 4696_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cbdddf3a-11c7-4d26-b2f9-a4e47a509c9a___FREC_Pwd.M 4984.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cf98e1fd-1f1b-4f21-b485-d37a7b594965___FREC_Pwd.M 0503_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/26fb02d8-2009-475e-8a92-ec576e757205___FREC_Pwd.M 4736.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0a273dc4-db45-4936-aee3-59919e1df44f___JR_HL 9805.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/db266952-0e00-4f77-932a-546a25524b63___JR_HL 9843_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6c4ba807-3b6f-4041-bc17-c268b52bc05f___FREC_Pwd.M 4623.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c2e9925a-9896-47a0-a969-3ce336a3ae05___FREC_Pwd.M 4874.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d949b740-17da-4264-90a2-561c41ca9d65___JR_HL 9712.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b101d58c-2db2-413a-b37e-cba6a8a1415a___JR_HL 4224.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1a6504f0-c1ee-40be-a789-c9399fb90eee___JR_HL 9549.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/10327e24-a50e-4a26-a9e6-5e0377aec73b___FREC_Pwd.M 0298.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/daaa7f78-5f20-4e6e-9c18-1c67d6218625___JR_HL 9621_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f60d6eac-3014-44cf-b11b-c4c99ef4b0ba___FREC_Pwd.M 4715.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/262d3414-831c-40a9-bb5b-727985e6d271___FREC_Pwd.M 0573.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/44d80d9e-aa06-4987-acf0-a0ea69eb0982___JR_HL 9497_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f7d72dfe-0b0c-44a2-96b3-fd588eb10b12___FREC_Pwd.M 0500_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/41f17695-d346-4824-a76d-a0f22cf6cb05___JR_HL 9700_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/77ce070f-fe40-432e-b675-157e2d61bb43___JR_HL 4050_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/eb002010-f84f-4b0e-a005-f09c77ad262c___FREC_Pwd.M 0478_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/20eb5eb7-f33c-4e22-bb64-41656c02f1ae___FREC_Pwd.M 4986.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/050b598c-9105-4838-8996-101568d6941e___JR_HL 9732.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cf99f7fe-fa40-4524-a77b-deb6df6f66d5___FREC_Pwd.M 4813_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a3e55d23-0e8e-4653-b037-0ee783a5ca84___FREC_Pwd.M 4905_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a7b75c15-4118-4d7f-94d5-e859ace0cbf4___FREC_Pwd.M 5050.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d74cc406-6b82-4300-a21a-52a9c021cbb7___JR_HL 4219.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fcc71c46-4b27-48c6-99be-528a12895cd0___FREC_Pwd.M 4773_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL 9788_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f951d0e5-1303-41c7-a4fb-d691a64cca90___FREC_Pwd.M 4722_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b696bdf0-4c75-40e6-a980-000f8d75c654___FREC_Pwd.M 5061_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b740bd4d-0d9f-4949-b84d-56a0c952be72___JR_HL 4135_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9ce21384-43da-4599-99c3-63af7c18cf96___JR_HL 4004_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cb82648e-af22-4475-894a-a215c8d8c09e___JR_HL 3976.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/daaa7f78-5f20-4e6e-9c18-1c67d6218625___JR_HL 9621.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/20a0fb52-b873-433d-9969-78c1a8d9d232___FREC_Pwd.M 4594.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f50f0410-32ed-4012-85ed-9a1124cf6014___FREC_Pwd.M 4688_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cfa004d4-fb53-4ad8-ab21-9e478a2d309b___FREC_Pwd.M 5111_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ab79b5ac-9d44-42c8-a745-25cca89aed90___FREC_Pwd.M 4925.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9c2e0ff6-cf68-4bcc-9004-e3b4cd89d4ec___FREC_Pwd.M 0439.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/220722bd-e1c2-4c24-98a3-030e93663161___FREC_Pwd.M 4990.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f4a3ab38-22b7-4d82-a6a7-b58fccdb13b6___FREC_Pwd.M 0522_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/09967a6c-dd12-49ff-8ffd-0124677aa228___FREC_Pwd.M 5122_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3e259f31-d7a8-4999-b0e6-12c74e98687a___FREC_Pwd.M 4791_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2d9f4080-ce6a-44d4-8a51-1f3cd2be4570___FREC_Pwd.M 0490_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/73110949-6c96-4ce8-91b1-22ee7b8af9bf___FREC_Pwd.M 4742.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d38df747-e4a6-4243-b35d-1095e30e9274___FREC_Pwd.M 4553_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/151c23f5-9206-4950-953e-51b4f6c6e716___JR_HL 9878.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c27a9bf7-88f3-4e46-83bd-3892c7972766___FREC_Pwd.M 5022.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/88aa10b3-3574-49a1-8bb3-183525fa9848___JR_HL 4081_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8afb6bdf-203d-44f9-bea7-0d7648505c50___JR_HL 4215_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e4fbf393-baea-4a95-9c4f-94606bffc2f9___JR_HL 9435_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e6cff815-c0e5-4a03-b0b1-baada088b7e9___FREC_Pwd.M 4960.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e30aaf4a-d8dd-44ca-8b7c-0082d2c59dc2___FREC_Pwd.M 0484_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c48bbceb-9d7d-4793-a520-d40142ea1705___FREC_Pwd.M 0429_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/87ef0359-61bf-4b11-8ae1-7e46e6e90750___FREC_Pwd.M 0535.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/50443219-b249-4c0f-af1e-7b2243c4dc91___FREC_Pwd.M 4611.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/60c15b34-a1a5-440e-85f7-c83d848d41f9___FREC_Pwd.M 4770_flipLR.JPG,1
